lng,lat
-123.1222,49.16806
-97.1427,49.77534
-79.3444947,43.6799448
-97.216309999999993,49.95937
-73.62904,45.5082
-78.8841296,43.9320863
-73.55845,45.6478
-71.3204372,46.8387629
-79.03431,44.3509
-80.12412,43.906
-74.14275,45.45875
-79.34339,43.85431
-79.7257443,43.6291735
-114.0708,51.16324
-114.0669,51.00993
-80.51856,43.44465
-78.9095295,43.9541158
-79.8076267,43.2453303
-79.4094149,43.8762922
-72.5800019,46.338741
-75.605003,45.3948806
-114.4667,51.01863
-75.72164,45.42513
-79.49144,43.63131
-79.8728431,43.2526364
-80.7189,43.13775
-77.1790845,45.5688696
-79.7105,44.37778
-71.48253,46.7391
-114.5698,51.87501
-113.459,53.64185
-73.1205192,46.0378716
-73.8970291,45.6732332
-72.56728,46.32701
-73.91228,45.68078
-69.54129,47.82196
-73.54666,45.55505
-114.1334,53.58637
-114.1334,53.58637
-71.94387,48.80531
-79.6925561,43.7398862
-78.2231,45.05517
-79.48502,43.64904
-79.6661399,43.6268618
-113.4354,53.54139
-89.1966439,48.4505016
-123.0235,49.23181
-66.09254,45.46634
-73.6421,45.4322
-123.111249,49.2103278
-114.0631111,51.04063
-113.5314,53.40779
-73.9125842,45.5547562
-73.9126429,45.5546114
-73.9127361,45.5546236
-73.91265,45.55462
-123.0893,49.25799
-71.89585,45.39515
-113.6804,53.49482
-79.4668,44.02733
-73.73299,45.50355
-92.89886,49.81418
-123.0945,49.1843
-79.8253392,43.2637473
-73.74388,45.58534
-79.4842927,44.0694886
-97.15254,49.76617
-97.15214,49.76658
-79.39213,43.70956
-79.7626253,43.7037044
-114.1298409,51.0222478
-123.026062,49.2416983
-71.99075,46.0553
-73.5499,45.52173
-73.4139534,45.8470097
-73.4666488,45.4968317
-79.84234,43.51958
-73.46839848,45.48948089
-114.1515,51.08523
-73.2944899,45.3536957
-123.1193,49.27928
-79.85446,43.26161
-79.66534,44.36231
-79.3330443,43.8352501
-79.8968972,43.266843
-123.115331,49.2847979
-81.33003,48.49019
-77.3003428990044,44.0504968720287
-73.5353551,45.5456067
-114.0910813,53.5662126
-73.73847,45.49284
-71.19023,48.43484
-74.77096,45.40993
-97.13714,49.79933
-122.9554584,49.2173795
-119.2679,50.27947
-72.54331,46.3592
-66.68048,45.94487
-73.81571,45.44575
-113.9247252,50.8954638
-73.1716022,45.0418584
-75.69416,45.42344
-70.6550914,46.1080456
-73.61807,45.46857
-98.33445,49.9752
-79.4997303,43.6195691
-73.55561,45.58674
-79.41169,43.76443
-113.485601,53.4863799
-75.74203,45.25189
-114.7268,52.1878
-80.7467156,43.13181
-82.40078,42.27424
-73.70389,45.52025
-80.03094,45.34115
-67.78672,47.07167
-75.7018,45.41947
-67.08656,52.80125
-76.5679325,44.2793652
-75.6843258,45.3967359
-75.68798,45.40194
-113.481,51.58362
-79.62186,43.77141
-79.479,44.05815
-122.4887,52.9786
-79.2559,43.77559
-76.599,44.25208
-78.5280889,44.3527554
-80.04362,48.14488
-124.8878,49.58377
-114.4826,51.08702
-99.96086,49.83267
-80.2569721,43.9727103
-72.26874,46.40378
-79.6649158,43.7198491
-73.293744,45.437935
-123.105,49.19675
-113.5535,53.58835
-73.5744637,45.507213
-113.9683,50.98996
-122.793,49.19682
-79.4138277,43.77926
-72.73034,45.40144
-77.1059101,48.9476984
-113.4978021,53.5168921
-75.8370826,45.4031858
-115.0808,52.67847
-82.6446104,42.036137600000004
-78.45414,43.91193
-74.01721,45.7688
-73.60502,45.52525
-113.4928,53.55445
-74.1228925,45.8916839
-122.7866826,49.1596689
-73.70807,45.56605
-79.3247226,43.7956259
-82.73968,42.046
-113.8661,50.70879
-75.87634,45.30068
-79.6069826,43.6497507
-79.29913,43.82398
-79.6191855,43.582984
-75.7467395,45.3917534
-73.75276,45.5693
-73.4563,45.44713
-79.22849,43.1701
-75.68942,45.41508
-79.65566,43.77495
-79.83441,43.25159
-76.9646718,44.2612071
-79.62052,43.70232
-123.0736923,49.3117784
-123.1515,49.23845
-73.5861036,45.4819529
-79.34855,43.65561
-74.0069,45.50148
-79.78888,43.39243
-99.97291,49.84199
-79.35464,43.84144
-81.2021,43.06444
-78.3402983,44.2833112
-71.84575,46.8857
-71.21671,46.84586
-79.2804906,43.6818159
-80.21353,44.15566
-78.8774528,43.8878375
-72.55974,45.65886
-71.66624,46.50803
-113.644572,53.5389509
-79.39882,43.64108
-73.7037847,45.5242158
-75.6501,45.35051
-113.3441,53.62182
-79.44598,43.66567
-79.74037,43.77242
-73.57963,45.51193
-73.6012952,45.4854361
-113.9571,50.87408
-116.5145,49.09077
-89.24384,48.40265
-121.9533147,49.1742988
-73.91959,45.54159
-113.9846,53.3784
-72.56101,45.65969
-79.34462,43.74357
-79.67833,44.39078
-64.31872,44.59506
-71.31973,46.90348
-73.40605,45.57726
-123.389,48.53734
-73.59557,45.69429
-73.5992928,45.6913397
-75.02748,45.61788
-123.1261,49.17491
-79.38473,43.63944
-79.73225,43.87316
-72.5740356,45.6440523
-73.541967,45.4642792
-75.6261,45.43909
-80.47971,43.45192
-79.85866,43.54512
-97.11844,49.94926
-97.1437166,49.8929149
-79.6263392,43.6985979
-79.777,43.60033
-79.29299,45.07224
-80.2478863,43.5448966
-71.13244,48.39991
-77.5907264,44.0952835
-73.62715,45.42616
-79.63204,43.59064
-78.74377,44.58248
-75.53651,45.47904
-79.74282,43.60055
-77.10224,45.82086
-75.9342476,45.3489666
-120.7705,56.41975
-75.0738485,45.7393543
-63.70438,44.63834
-79.69703,44.36402
-79.27581,43.15377
-75.88406,45.34563
-73.59715,45.53358
-113.6065,53.62253
-114.0599,50.94758
-52.7119886,47.6153255
-75.45282,45.4727
-78.74369,44.58237
-80.04146,43.6246
-80.7296709,43.1335659
-113.2619,53.54085
-81.24057,42.94568
-79.6506,43.71405
-77.5012835,44.170074
-74.27266,45.85771
-78.1271842,43.9694063
-77.6824747,44.4827178
-113.9176,50.90439
-52.6680091,47.6347599
-77.68361,44.48426
-77.1962996,43.8809528
-74.3701457,49.9207819
-76.65688,44.28334
-75.9571609,46.2031106
-71.95821,46.06437
-79.8399272,43.6755405
-73.5706363,45.3740186
-75.77418,45.52309
-89.22098,48.43362
-97.0179254,49.9776352
-78.2033576,43.9782361
-114.0597,51.10476
-114.0687274,51.1403971
-80.03381,45.34523
-113.6023,53.5485
-73.5665884,45.5084712
-76.539591,44.2926432
-71.95168,45.38313
-52.74426,47.56388
-75.910137,45.2768611
-79.6971073,43.7726337
-79.2005516,48.7977443
-73.29588,45.89451
-78.52809,44.35276
-100.7076,49.6832
-80.10009,43.79344
-73.74154,45.0195
-79.5024327,44.6576937
-113.4613,53.46727
-77.1405785,44.0071741
-123.362,48.45493
-79.7128,44.37465
-78.949448656531,43.9561651654647
-97.1868,49.91713
-79.42831,43.86426
-79.3811659,43.6426366
-76.2011469641085,45.2285396474629
-82.7262965,46.1943731
-80.2383657,43.5112313
-82.9972907,42.3240999
-75.7330876,45.4426127
-79.69068,43.61771
-123.1127,49.21367
-77.5749943,44.123294
-113.4172,53.4862
-73.46672,45.49691
-113.514,53.42465
-77.4500229,44.1821266
-74.90483,46.18626
-113.4153,53.61987
-63.588052,44.6454625
-71.27269,46.71278
-71.13225,48.40003
-97.13016,49.8825
-80.25631,43.55202
-73.46672,45.49702
-75.6378,45.50981
-97.1648895,49.8951633
-75.88412,45.34576
-78.85182,43.89815
-73.65172,45.62838
-79.84591,43.43387
-71.1808,46.79763
-97.13415,49.92047
-77.7608429,44.0362692
-73.67805,45.51496
-114.0771,51.04853
-80.29533,42.85081
-79.6152665,43.6906476
-79.37912,43.67044
-63.53802,44.68111
-73.92096,45.54523
-79.18697,43.77061
-75.89379,45.30028
-77.8858780860901,44.4339680671692
-114.005,51.12855
-79.93042,43.65885
-90.4527213,49.0777908
-71.26767,46.77993
-113.989,51.02294
-81.31019,43.01836
-80.10113,43.91684
-63.6673,44.69796
-79.7781,43.58381
-75.8291,45.31525
-122.8474,49.29762
-79.60571,44.25073
-81.04611,44.07193
-72.5693129,46.3754353
-79.5331207,43.7649705
-70.53302,47.47309
-73.49828,45.65143
-79.82603,43.38601
-71.9743995,46.9159622
-89.22523,48.46004
-79.3453738,43.8774936
-75.8435915,45.3159643
-81.21861,42.92447
-71.080817,48.4407129
-79.40136,43.6928
-79.25559,43.97985
-75.84202,45.59173
-79.82497,43.34257
-80.2395125,43.1396631
-113.5993,53.43857
-77.4344739,44.1834214
-97.19992,49.84317
-71.45515,46.92449
-75.88411,45.34578
-79.8463119,43.2402186
-89.2207157,48.4335928
-113.6124,53.59123
-123.1245,49.19199
-123.8298,49.11835
-73.82844,45.5859
-79.67682,43.73166
-120.875,56.24988
-78.2997536,43.9690228
-79.0981718,48.2417133
-113.9392,51.05118
-113.2473,53.68074
-84.26072,46.51624
-52.7433275,47.6501377
-79.6047148,43.6489434
-73.58597,45.52051
-79.4113412,43.641356
-78.8337383,43.888748
-71.37974,47.03015
-78.33295,44.28252
-73.65292,45.45581
-73.80891,45.52634
-123.3621,48.45502
-81.93959,45.98087
-77.5907264,44.0952835
-73.6569859,45.5145209
-74.0513208,45.8803138
-79.7131,44.37467
-79.3808616,43.6652092
-79.20822,43.12979
-73.56586,45.49929
-79.44947,43.75293
-123.1181,49.25094
-122.4775171,49.0511148
-79.38619,43.66906
-73.66979,45.59448
-74.22423,45.44576
-114.0448128,50.9750803
-71.27696,46.84399
-73.657627,45.4956384
-73.67354,45.6244
-79.67364,43.52353
-79.54411,43.78736
-118.7927,55.16648
-81.9994041,42.3382932
-81.2447823,42.9845931
-80.54617,43.50565
-73.8157748,45.4457478
-123.0483422,49.2887222
-75.75623,45.35096
-95.87518,50.14789
-79.37062,43.79537
-79.3559709,43.8618847
-122.9998988,49.2801076
-73.56242,45.49402
-97.1405,49.95196
-79.37973,43.83907
-113.6361,53.47257
-123.3934,48.4664
-71.3571479,46.8618271
-73.56082,45.58201
-75.7105304,45.2851542
-79.39418,43.6527
-73.2834406,45.3351962
-119.5803237,49.4869121
-96.35931,50.19125
-74.16833,45.88437
-79.4369,43.69029
-79.76206,43.39144
-73.81273,45.57665
-79.28515,43.86652
-79.33582,43.70424
-79.02513,43.86794
-114.0707252,51.0461869
-75.7486898,45.4637818
-79.40867,43.87705
-97.00454,49.90795
-114.1363,51.04157
-97.1456721,49.8890136
-73.62362,45.59758
-79.3013304,43.7111575
-74.1684,45.8844
-73.89461,45.70898
-123.2597,49.26786
-73.4541,45.44781
-97.25801,49.87461
-96.53621,49.4712
-97.0043905,49.9078346
-72.52141,46.36182
-73.7560693,45.563248
-122.6763396,49.0691179
-79.37986,43.75368
-97.14079,49.89479
-96.67525,49.52827
-79.4356084,43.9616182
-114.0411891,51.1077832
-79.4157924,43.6548985
-79.2058123,43.8962111
-123.0988,49.2325
-79.75173,43.4004
-79.53944,43.6383
-75.51436,45.46544
-79.7566337,43.2310636
-79.43061,44.06489
-114.1318,50.96433
-75.7576702,45.3702834
-113.5377,53.55214
-79.32572,43.68966
-123.1209,49.27526
-79.80819,43.25059
-123.1806,49.1985
-79.58866,43.56294
-82.9660589,42.2587383
-78.34094,44.29185
-79.38578,43.65811
-79.70129,43.75061
-114.1315,51.07976
-123.1382,49.289
-79.34705,43.70577
-79.90851,43.25881
-82.9871,42.30669
-79.32376,43.67147
-79.60055,44.04626
-113.4612,53.42647
-114.1392,51.0413
-79.70707,43.52644
-79.24971,43.82679
-79.6356295,43.5116851
-79.4752,43.68247
-79.37981,43.63937
-122.791534,49.1893134
-75.808751,45.415668
-79.388,43.65031
-122.6087816,49.0892595
-113.5450096,53.5744619
-75.6955863,45.4228489
-78.8586068,43.8863802
-113.4985889,53.5513496
-79.3785182,43.6601248
-123.1288853,49.2864735
-114.0591398,51.0224836
-79.5570891,43.825651
-78.34326,44.29128
-114.1333,51.06277
-80.23652,43.51907
-79.81162,43.37213
-79.38168,43.64498
-79.39233,43.76406
-79.22889,43.89407
-79.1845422,43.9010756
-79.37891,43.6712
-79.47744,43.65355
-73.46372253,45.49545137
-123.9642,49.2336
-79.76847,43.74599
-73.84801,45.62861
-79.7585699,43.5870276
-79.1258987,43.0962406
-79.71976,43.7452
-111.9314,52.515
-71.37353,46.7387
-113.5444,53.61474
-73.35244,45.94239
-112.7995,49.73543
-112.8017,49.67432
-122.5345,49.19335
-79.54271,43.85536
-79.40216,43.64636
-81.21181,42.91892
-79.02766,43.89739
-79.70729,43.62667
-73.5856976,45.6149418
-123.0055,49.23033
-73.5646335,45.4982009
-79.3557191,43.6519728
-79.43891,43.70409
-79.28733,43.8693
-79.54229,43.7935
-113.5405304,53.280935
-79.37708,43.64838
-79.70277,43.40414
-113.3745,53.46094
-113.542,53.61523
-73.60176,45.53912
-79.5557888,43.6320063
-75.6248843,45.4050782
-113.454964,52.4784824
-70.21474,47.17712
-72.64904544,45.31574418
-123.0997,49.20958
-75.7456741164568,45.2738554664222
-114.1339,51.0646
-79.37913,43.86493
-119.4888,49.82725
-113.4547,52.47854
-123.1343356,49.2751462
-76.51938,44.24019
-97.19908,49.90009
-80.92843,44.54734
-81.21394,42.9255
-104.615267,50.4552346
-79.4147,43.68764
-73.56234,45.50575
-97.2096813,49.8445616
-122.956255,49.2194393
-79.27008,43.81
-79.39319,43.67071
-114.3004,50.8253
-77.3847027,44.1308177
-80.25309,43.57775
-122.7934,49.2616
-73.2772349,45.53303
-75.90199,45.33794
-81.26476,42.75705
-72.15413,45.26705
-81.22949,42.95357
-79.43023,43.79112
-79.8451,43.50251
-73.5653,45.5093
-96.8516441,49.9753355
-79.3861018,43.6725388
-79.50466,44.04743
-113.4689,53.52615
-79.415022,43.7335703
-73.72868,45.44799
-73.6529475,45.4693798
-82.96767,42.14721
-97.40815,49.87554
-97.1662472,49.8318007
-79.61132,43.67595
-123.0804781,49.2655355
-81.3072795,48.5019599
-80.43053,43.43332
-73.65011,45.46818
-79.3640714,43.6544989
-73.73778,45.50657
-122.6963,49.23357
-72.35009,45.99703
-122.8994,49.25049
-73.7778752,45.6673227
-97.21904,49.89321
-113.9797977,50.9494493
-73.4938481,45.5533274
-79.39919,43.68976
-79.57044,44.99019
-79.71769,43.41916
-119.4187,49.8889
-73.60108,45.47386
-123.1341833,49.2751123
-73.6835,45.29884
-79.40781,43.77207
-81.1674343,42.7256375
-97.06037,49.89577
-79.7082,44.39378
-82.35064,42.98267
-79.5236582,43.821178
-80.24815,43.55867
-73.61486,45.43614
-80.52619,43.48376
-80.20073,43.14683
-79.61064,43.68775
-73.5550542,45.519166
-79.06997,43.82314
-123.0899,49.19326
-79.61599,43.6932
-113.6188,53.50135
-114.068,51.00768
-79.66103,43.5752
-79.73778,43.66318
-73.5514,45.51362
-123.3238,48.45411
-81.21845,42.95916
-73.29977,45.64221
-99.96326,49.81594
-96.60063,49.94293
-75.6944,45.27332
-73.6904024,45.5725112
-122.8931141,49.174685
-79.66927,43.50965
-79.4667,43.89037
-71.19507,46.85323
-74.57132,46.22049
-122.9705,49.30502
-123.1467,49.26981
-75.93633,45.3059584
-73.92329,45.55958
-79.3277199,44.3055503
-119.4743854,49.8861361
-80.5092626,43.4635183
-79.3457151,43.7369447
-79.7466349,43.5685161
-82.82563,42.16415
-99.95795,49.84865
-79.5523949,43.7610876
-79.57,43.20197
-73.70369,45.52041
-74.96638,45.56945
-79.46384,43.98754
-97.251543,50.4868912
-80.5711968,44.5998019
-79.5590983,44.4245115
-79.85785,43.51356
-71.21501,46.81854
-79.40161,43.64442
-75.82989,45.3498
-79.87281,43.25266
-121.9915,49.09843
-81.25778,42.96762
-79.6876669,43.7751453
-73.8794,45.42344
-79.56259,43.64064
-120.7736,50.10755
-97.11085,49.81613
-79.48005,43.9477
-97.11303,49.82124
-96.97667,50.79513
-73.5707372,45.4981104
-71.4915004,46.8889948
-79.45931,43.85182
-72.74936,45.39544
-81.1859754,42.780696
-71.2815,46.76821
-82.37511,42.99169
-71.92075,45.42278
-66.78004,45.10066
-71.88845,45.39968
-120.4503345,50.6666854
-74.64155,46.16755
-79.22811,43.81906
-97.11441,49.92765
-122.8900821,49.172453
-79.3898532,43.8110212
-123.1190623,49.0119911
-97.367221,49.7678374
-78.1530043,43.9614605
-79.57627909,44.30847271
-81.21854,42.95916
-75.7896946,45.3674341
-79.41244,43.77466
-122.6292929,49.1632276
-79.26045,43.87864
-76.53681,44.39437
-123.2605,49.38455
-122.8227605,49.2394245
-80.51354,43.436
-81.30563,43.00516
-120.3699,50.66201
-73.61696,45.54362
-115.1402,50.9349
-123.9697,49.18481
-79.2510886,43.7771977
-122.9989,49.25303
-114.9808,53.21754
-113.8145,53.26821
-114.2908834,50.681315
-77.39328,44.21005
-79.21391,43.21113
-79.3817143,43.6485879
-79.2815,43.87704
-73.6256,45.47098
-74.13441,45.71893
-73.38269,45.47134
-113.5813,53.29942
-73.55696,45.61316
-82.1783,42.21013
-71.028984500000007,46.4528711
-113.5658486,53.5431585
-113.3441,52.98235
-74.1345836,45.7189321
-79.82536,43.86258
-122.4432,49.13544
-72.58511,45.84781
-99.9790273,49.8317436
-72.7194076,46.5759198
-79.47145,43.9184
-122.6392,49.15774
-72.76551,46.7988809
-72.61547,46.23046
-122.9841,49.22798
-79.3625164,43.8506525
-124.6747289,49.9296824
-122.8827,49.24204
-79.2526915,43.7769038
-73.18114,45.58712
-128.6042902,54.5349327
-113.2573,53.54202
-66.764778718422,49.0620978325496
-121.962,49.16007
-75.85291,45.27363
-111.3624511,50.6717295
-72.6212056,46.3370479
-123.0085,49.20125
-73.6610471,45.539617
-78.96873,44.02163
-79.61445,43.7208
-122.7093,49.09821
-114.9941158,53.5892374
-116.1063179,53.7950958
-111.4303,56.97453
-114.2213,51.0671
-73.18122,45.59242
-75.7249908,45.3388625
-122.3615,49.04627
-124.154,49.25296
-79.57911,43.55794
-113.3175,53.55853
-114.0733,51.09321
-70.5136867,47.4524415
-114.1631,51.10617
-123.0782,49.09069
-113.4708046,53.5458522
-79.77514,43.36901
-73.79407,45.48315
-79.27005,43.15145
-114.6845176,51.7973419
-73.84932,45.49207
-79.8761795,43.628986
-123.9955,54.0103
-73.98134,45.62397
-114.7880157,52.2821828
-113.9726,50.80134
-100.3021874,49.8301059
-97.1695301,49.95482
-71.21402,46.81838
-73.5186889,45.5728707
-79.3635483,43.6633266
-79.73826,43.37324
-73.90963,45.57285
-122.8798,49.16042
-79.1585571,43.1641994
-78.93606,43.86723
-79.9860876,43.489607
-120.9475448,56.2862408
-119.3036,50.35785
-81.2175,43.0105
-71.3547329,46.8158098
-118.9301,55.2297837
-123.1270592,49.2788852
-116.4272295,58.182218399999996
-64.6764322,48.3527261
-79.2526915,43.7769038
-114.1467,50.94925
-97.12476,49.88501
-122.003439,49.2346228
-118.7651,55.13444
-113.8264,53.4542
-71.81978,46.85655
-113.4960096,53.5844892
-79.74455,43.90171
-120.3581,50.66825
-115.1883,52.23334
-72.56515,46.35352
-79.69919,43.78014
-83.02879,42.30293
-119.4608,50.21838
-75.64634,45.41289
-110.735,54.26613
-73.75029,45.49347
-79.24757,43.18234
-113.6695,53.557
-118.7915939,55.1726861
-114.5787,53.6051
-73.5950827,45.4863502
-120.801,56.23886
-119.1863,50.62169
-75.9166277,45.3103459
-82.97466,42.30422
-113.9406878,51.0727921
-79.3303619,43.7881909
-71.2361546,46.8333679
-113.3695,53.48153
-82.616096,42.0381479
-79.6649042,44.3978483
-71.2363554,46.8337905
-72.6240893,46.3620772
-96.6469886,49.9687629
-123.1216,49.27659
-112.707899,52.3264889
-122.9101,49.22846
-68.58322,48.42851
-124.7858,49.24596
-75.68801,45.40194
-75.66765,45.32258
-73.6400176,45.5853233
-71.94366,45.38699
-73.8501,45.63198
-73.73667,45.36082
-73.5531,45.5926
-73.54219,45.53786
-75.7063812,45.4002771
-71.2554621,46.8321498
-72.63808,45.30341
-73.59626,45.51968
-73.60906,45.54589
-73.7908976,45.5912596
-73.7877,45.57619
-73.86603,45.4525
-72.97577,45.29232
-73.91205,45.57218
-73.57083,45.50946
-72.74826,45.41195
-71.25777,46.81762
-71.8888,45.39392
-73.69647,45.81533
-73.607,45.4365
-71.0676216,46.5851877
-73.53544,45.54649
-71.9706067,45.3922804
-73.33437,45.59081
-72.723827,45.4109875
-73.82155,45.93191
-71.25974,46.09871
-74.0465681,45.8111382
-71.31384,46.84975
-73.2683748,45.4429854
-75.70533,45.30152
-71.97506,46.06398
-73.28977,45.30996
-73.58723627,45.71894439
-73.70869,45.48161
-74.2430081,46.0007219
-72.93629,45.3552
-72.76432,45.41819
-74.05007,45.81075
-75.64735,45.40125
-73.54232,45.53727
-73.6910437,45.439826
-73.9936536,45.785523
-73.56425,45.4988
-71.2481995,46.7905382
-69.54054,47.81449
-73.7187834,45.3482851
-71.7650464,46.7083874
-71.38393,46.7926
-79.66902,43.45949
-81.19399,42.78
-80.4272879,44.1533231
-122.5343,49.19584
-73.7691,45.49134
-114.1721,51.12078
-79.38844,43.66903
-71.74044,46.68812
-80.47789,43.49489
-71.2039728,46.9198795
-73.7266627,45.3587844
-75.72159,45.42576
-71.2547494,46.8306695
-72.5039379,45.8773661
-80.43118,43.39836
-63.52769,44.96296
-80.5263072,43.4359911
-72.5920744,45.8429528
-79.9830867,44.4753389
-114.1861,51.03486
-73.6549,45.49442
-73.98881,45.3882
-79.31152,43.69852
-114.1453,51.08704
-70.88014,46.31522
-71.7376471,46.6923347
-71.2423057,48.4239872
-73.55701,45.58104
-119.455589,49.8857667
-123.1081,49.33198
-113.5673,53.63934
-71.39894,46.69863
-79.3040235,43.8605638
-74.20828,45.90251
-71.7637961,46.6994459
-74.5495936,45.9410021
-73.2700479,45.5787358
-81.00913,46.48465
-122.7386,49.28102
-75.304119,45.5403096
-113.493,53.54229
-79.3411,45.04474
-123.1413,49.29236
-123.3830814,48.442506
-79.655501,43.6171304
-114.0445,51.02234
-79.5431,43.82456
-79.61452,43.68121
-79.5635025,43.8269051
-114.1034,52.35325
-79.7586478,43.5869915
-80.39793,44.16392
-73.61148,45.73544
-79.49732,43.64189
-79.6345956,44.3504144
-73.56317,45.54113
-123.1004,49.24326
-68.18321,49.21451
-114.6185,51.70502
-123.1132761,49.2638556
-79.2307274,43.1974839
-123.3806,48.42229
-79.22688,43.8875
-122.7621361,49.2421895
-77.05444,45.80255
-79.31079,45.04155
-79.42803,43.91109
-73.67197,45.54005
-95.75729,50.39347
-114.0605,50.89693
-79.2863091,43.8903911
-122.3433,49.03996
-79.37099,43.66661
-79.70563,43.57187
-74.87985,45.19644
-73.5542547,45.4960033
-113.4428,53.54422
-118.7866,55.1746
-79.0834885,43.0832872
-113.991,51.05018
-113.4428,53.55133
-113.4007,51.0395
-123.194389,48.8061659
-73.59456,45.45741
-73.8249892,45.6297281
-69.5427,47.82094
-73.8971784,45.5377371
-80.23709,43.44056
-119.4264,49.88356
-80.87475,46.54955
-123.391214,48.4433877
-52.7316026,47.557786
-73.7613,45.48087
-73.90766,45.57347
-77.1453916,44.0054548
-78.808,43.91155
-84.50042,46.48535
-80.86256,46.55881
-77.1275301,44.0073608
-79.6125277,43.6460384
-77.80415,48.10462
-114.0614815,51.0459402
-113.5311,53.54949
-113.9969,51.09259
-79.7812819,43.3496315
