lng,lat
-79.4705783,43.8442867
-114.1224761,50.9376948
-96.8438885,50.1274266
-73.6164812,45.4490692
-78.8564745,43.9484247
-78.8564744,43.948426
-73.5692131,45.512033
-73.5798498,45.5171022
-79.8024629,43.6563946
-79.8037514,43.6562854
-75.7301833,45.3974146
-104.6177348,50.4193746
-104.6230848,50.418393
-79.6998444,44.3636725
-97.1785569,49.7893005
-71.3063786,46.8329082
-73.5771671,45.5677533
-79.6751522,43.6218437
-79.7780398,43.1724053
-79.7161476,43.2255731
-82.9978163,42.3129796
-82.9978163,42.3129796
-80.247756999999993,43.4347128
-79.9047363,43.220649
-112.70269675698748,52.32432432432432
-79.3657332,43.7535207
-79.3657332,43.7535207
-119.4375646,49.8677984
-79.6625321,43.5969515
-79.8307916,43.7149099
-79.36562569,43.75354994
-75.8688516,45.2884097
-114.0567196,51.1680024
-79.3950869,43.7065165
-80.094045,44.4647283
-75.8848042,45.3053221
-122.3098568,49.0384973
-122.2100588,49.0826815
-73.5968349,45.4924752
-82.9268661,42.2707273
-82.7147315,42.2197332
-125.2300576,49.9578965
-114.1658775,51.1087922
-76.6297467,44.2257088
-122.3162161,49.0559215
-122.30417785,49.05281882
-80.9640906,43.7321649
-76.4866412,44.2516272
-76.6346563,44.2268919
-73.6226513,45.5317556
-73.6226513,45.5317556
-113.6441389,52.8087587
-97.08597101849041,49.909909909909906
-74.1626241,45.3031351
-79.164652,43.7742608
-79.1181604,43.8181432
-123.1233655,49.2833595
-79.2051618,43.7800946
-79.2051769,43.7801038
-122.7941682,49.0516711
-123.0241315,49.2346214
-79.2437375,43.7117285
-79.2467217,43.7077814
-80.490189,43.4140814
-80.3845984,43.1996339
-80.51309979309191,43.47069821832399
-79.7842875,43.3948153
-79.3695167,43.6447439
-80.23868415,43.51728721
-79.62020738956488,43.72396070302553
-80.5349803,43.440823
-79.873994,43.6328781
-123.0517092,49.2659985
-80.0313056,43.3914393
-78.8656887,43.8756775
-79.2860003,43.8449855
-79.4911435,43.6575883
-79.5174719,43.113433
-79.3108425,44.0614177
-79.9599858,43.4343734
-79.49118580834268,43.65777984888648
-79.3695203,43.6444062
-79.45525612310763,43.94573962373522
-79.7586221,43.6147201
-79.49212921677113,43.667879857522976
-72.6543979,46.3649444
-80.2292014,43.5113967
-123.2487684,49.2705572
-75.93199982187481,45.26430470366591
-75.9091287,45.3096927
-122.3782684,49.0582448
-122.3052681,49.0515786
-97.0796255,49.8139007
-79.7376979,43.669393
-75.686026,45.3476387
-79.3550174,43.6800249
-80.3761702,43.4073548
-80.4371513,43.454376
-80.3762091,43.4070525
-73.7228086,45.4894549
-80.2926217,43.5340324
-80.292679,43.5340089
-79.2991126,44.1389636
-79.3477207,43.7552321
-80.2505938,43.389766
-79.4164079,43.7834325
-80.2513179,43.3899261
-79.7150671,43.4864485
-79.7029395,43.4470256
-79.7408637,43.4504095
-79.3885685,43.6453061
-79.7383186,43.4524175
-79.6085495,43.5707151
-79.7061212,43.6119273
-79.6850899,43.5991076
-79.685063,43.599175
-79.7324214,43.4528437
-124.2580701,49.3045122
-124.2581061,49.3045934
-79.2111006,43.8164083
-80.2806997,43.5495112
-122.8288808,49.2500489
-122.8306255,49.2489674
-79.3616268,46.209108
-79.5300082,44.4987662
-121.9601711,49.1763028
-121.9647136,49.1687391
-122.831866,49.2489857
-122.8471863,49.2488607
-79.413713,43.6424099
-79.413713,43.6424099
-121.9584375,49.1588996
-79.3974096,43.7016044
-81.3619684,42.96487
-122.3117839,49.0482695
-122.2700472,49.0540508
-122.2639193,49.0479633
-73.637964,45.4906749
-79.4974189,43.7040574
-73.6407771,45.4897743
-73.5741516,45.5146798
-115.7316224,49.4933789
-120.3738976,50.649677
-115.7535893,49.5253609
-115.6154763,49.577314
-120.3198954,50.6747624
-119.4461853,49.8828229
-119.4817779,49.8707576
-77.445916,43.9548185
-104.5919513,50.4189878
-104.6455439,50.4162112
-80.5196735,43.4122668
-113.4167743,53.5255036
-80.5196745,43.4122802
-74.0451503,45.3996871
-80.5196588,43.4122853
-80.5169291,43.412515
-63.6709452,44.6532181
-63.6713484,44.6536587
-73.5507557,45.5768958
-123.1153013,49.2832665
-73.7569029,45.5741079
-122.958113,49.1880195
-79.4970768,44.0638446
-79.496947,44.0640472
-79.496819,44.0638338
-117.7214981,49.0983386
-79.497226,44.0638348
-79.497226,44.0638348
-118.8336867,55.1726571
-118.8336867,55.1726571
-73.733816,45.3525187
-73.733816,45.3525187
-73.733816,45.3525187
-73.733816,45.3525187
-79.6447696,43.5932302
-122.9974748,49.2392475
-122.9580775,49.1882087
-122.9580645,49.1880173
-75.8703698,45.2966275
-113.21958002247027,51.0990990990991
-63.5703612,44.6446044
-79.6104513,43.6769797
-84.3043646,46.5252495
-70.6794175,46.1130774
-70.6789841,46.113293
-70.6793796,46.11322
-70.6792828,46.1131071
-70.6781329,46.1135732
-80.262634,43.158202
-123.3326678,48.4811555
-82.5957972,42.0266262
-63.5693645,44.6385153
-63.5148048,44.8870246
-63.5779753,44.6306015
-73.6504992,45.5302089
-113.6291028,53.510077
-82.2125195,42.3943468
-114.0846204,51.046264
-119.4812871,49.8707623
-122.3116035,49.0364683
-122.2490111,49.0343061
-80.5295592,43.4647989
-123.1160917,49.2098835
-123.1161462,49.2104052
-123.0125549,49.264118
-63.2741812,45.3608874
-63.5863641,44.6766757
-72.5814369,46.3622081
-79.9501462,43.6677076
-75.6389155,45.3480591
-63.6773009,44.7161923
-63.5194938,44.6737368
-63.5207068,44.6732979
-63.5207068,44.6732979
-75.7384583,45.4285296
-79.9500367,43.6671555
-79.73175,43.6868283
-63.5852621,44.6532861
-63.5863788,44.676676
-74.1352056,45.9372976
-79.2646136,43.9010606
-79.378059,43.6500612
-79.3766478,43.6510996
-119.3931174,49.9404345
-119.3931174,49.9404345
-120.3522494,50.6687443
-74.1345705,45.937205
-79.2453786,43.2027369
-122.9820234,49.2513112
-82.2126589,42.3940719
-82.2122969,42.3940083
-83.0501112,42.3141945
-74.1737093,45.8950893
-81.2309192,42.9621007
-74.1369105,45.9358748
-74.1320578,45.9365435
-79.4127884,43.7733876
-79.3766406,43.651317
-82.2125104,42.3943807
-122.6531172,49.16368
-123.0037069,49.2264148
-81.1955679,43.0149951
-79.2832249,43.777443
-79.2832249,43.777443
-79.4752387,43.7613693
-78.280866,44.1040657
-113.4579257,53.520308
-113.4730629,53.4675757
-113.4730629,53.4675757
-113.2643303,53.5580797
-113.3532518,53.5516923
-64.5669398,45.0660041
-64.5505621,45.0704565
-81.1677643,42.9773384
-64.5665699,45.0657745
-79.22159582,43.82006046
-79.27402064,43.84544925
-79.2734455,43.8457447
-79.22150124,43.82006681
-79.22185928,43.81976492
-79.22150124,43.82006681
-108.9547437,53.389107
-114.1386608,50.9991395
-114.1386977,50.9990703
-114.1386664,50.9990551
-122.9974306,49.2385867
-122.3127471,49.1500249
-82.673828,42.0544716
-78.3249562,44.30971
-113.6157762,53.4357477
-114.3652833,62.4504037
-79.4686273,43.6920224
-123.2046687,49.2630727
-81.2247308,42.9315321
-71.1484385,46.8137728
-79.2375574,43.1952667
-71.1727999,46.792957
-79.2375423,43.1955867
-71.243083,46.7962324
-71.2475817,46.7973798
-79.6458083,43.5858686
-73.5750529,45.5006093
-111.7558477,57.3341916
-111.7558477,57.3341916
-111.7561289,57.3345118
-111.7600887,57.3354163
-111.4445047,56.7553168
-111.7558477,57.3341916
-73.5789075,45.5024201
-111.757204,57.3320898
-111.7555665,57.3338714
-71.8871732,45.41086077
-70.9906946,46.0907794
-123.1347631,49.2602832
-123.13481,49.2602675
-123.134799,49.2602806
-79.6150821,43.69402
-79.4315951,43.8542893
-73.6260789,45.5715644
-73.0567549,45.6187421
-113.2456054,53.570132
-124.7886555,49.2679807
-66.12568707,45.30080443
-73.6413581,45.4558197
-73.6414095,45.455868100000004
-79.0351961,43.8620121
-71.2807528,46.8847508
-113.4293906,53.4622502
-123.1361067,49.1619094
-113.516342,53.4451507
-73.57831,45.4955582
-73.6414766,45.4558663
-73.6414228,45.4558599
-82.680527,42.0563109
-113.5096986,53.5394344
-112.8028,53.3927021
-112.8029554,53.3927667
-114.0730498,50.9978817
-104.65531236,50.46552243
-123.3640468,48.4701669
-71.6997977,46.7560647
-123.3590061,48.4630763
-64.845015,46.1181326
-123.0760034,49.2745268
-81.2359292,43.0243317
-73.9066364,45.4317066
-73.9063047,45.4319106
-123.0760784,49.2747713
-82.974607,42.2449557
-66.3815844,50.2174009
-66.38720847961487,50.222252400913824
-82.9466586,42.2650147
-123.1372787,49.2803941
-122.8922316,49.192128
-122.8900978,49.1826857
-122.8598376,49.1896777
-104.5915921,50.4152456
-80.2377988,43.5221793
-80.2371098,43.5162539
-80.295533699999993,43.5518939
-123.1372325,49.2804169
-123.1372405,49.2804077
-80.976435,46.6101901
-81.0074804,46.6039434
-80.7317031,46.6876677
-113.4231358,53.4399703
-110.0128644,53.2700244
-113.5465699,53.5295091
-113.4141874,56.0990137
-81.0583872,42.9855757
-75.4830798,45.4887287
-79.4971426,44.0639057
-123.3728432,48.4388999
-123.3514549,48.4406251
-79.2908897,43.7301292
-67.5299772,48.837315
-67.5544965,48.8321353
-113.4664121,56.16253119
-122.9580056,49.1882635
-122.9581024,49.1879981
-97.0679682,49.9307913
-79.4657681,43.8643013
-79.6605584,43.6998817
-123.101218,49.2734121
-123.1011439,49.2733511
-79.5267154,43.6462269
-114.1424983,51.099778
-114.145531,51.0630972
-114.1427916,51.0996858
-114.1388969,51.1157228
-106.6412464,52.0830156
-106.6412018,52.0830878
-106.6505608,52.1322063
-108.7501475,51.1540793
-102.9869778,49.1260202
-103.9962266,53.3653403
-106.551721,52.0969692
-106.5722232,55.5221441
-106.68316309974531,52.126126126126124
-106.68316309974531,52.126126126126124
-105.7641551,53.1919886
-103.5156144,51.6521731
-109.6170463,53.1312916
-106.41632747,52.50996091
-104.6450339,50.4100219
-104.6469492,50.4116968
-104.6450339,50.4100219
-104.6467687,50.4117862
-104.6469608,50.4117692
-104.6469608,50.4117692
-103.7887248,51.9550103
-103.8023689,51.9403094
-105.5344722,50.3917387
-101.526184,49.8377434
-102.9830326,49.1505884
-102.9830509,49.1506321
-102.983026,49.1506037
-102.9830339,49.1506414
-104.5642892,50.487345
-108.8039093,49.5119962
-107.0480162,49.6740586
-106.6544708,52.2972891
-105.7641912,53.1920523
-106.6250713,52.1153633
-104.6678111,50.482138
-104.5502625,50.4458946
-105.7812513,53.5392312
-104.6729385,50.4982052
-103.7225595,53.2496934
-105.7396037,53.1817804
-103.7225976,53.2496461
-105.1090208,52.2045742
-103.5850786,53.2786806
-104.9969813,52.1932069
-104.6017551,50.4757299
-104.6017505,50.4757572
-104.601792,50.4757706
-104.6729385,50.4982052
-104.6729385,50.4982052
-103.1539551,50.386051
-107.215142,52.184129
-106.6079576,52.0944457
-106.5766725,52.1287055
-106.6160462,52.1808034
-105.3300955,55.0709153
-104.4787867,51.7508341
-104.4787867,51.7508341
-106.4995721,52.0720658
-106.6869595,52.1380727
-106.6671108,52.1700013
-106.5008104,52.0729578
-104.6276863,50.497521
-104.6482185,50.4956937
-104.648456,50.496256
-104.6437181,50.4986078
-109.9176639,53.1303632
-106.5830696,52.0990933
-106.7619016,50.4719194
-106.5684902,52.150316
-106.5771398,52.1340428
-106.6469534,52.172317
-106.5695716,52.148165
-109.1490615,51.4594767
-106.6603004,52.1389776
-102.8080964,49.1054907
-109.06339334764326,54.00610505369114
-106.6810689,52.1586011
-106.7440474,52.1365092
-106.7434353,52.1362477
-104.5981971,50.4038413
-104.301078,50.3098805
-89.31652465352654,48.355710586848495
-89.268154,48.4254436
-89.2719032,48.4509626
-89.309016,48.3308198
-89.2255661,48.4382162
-89.2475763,48.4435997
-89.2351882,48.437166
-79.7709144,43.6509482
-81.4049255,44.45104
-81.4035206,44.4504124
-80.5433241,43.4678496
-79.359562,43.7376727
-79.3576849,43.7352474
-113.9559518,50.8832041
-63.9266804,44.9455721
-63.9595102,44.9599613
-63.738284,44.6518906
-63.666767,44.6438668
-63.6667993,44.64389
-63.6028101,44.6578716
-63.6032155,44.6584115
-81.3846402,43.5509013
-81.5028797,43.5996352
-122.6981984,53.9805861
-113.93693845426971,50.91544154881749
-113.9396379,50.9142262
-113.93914141490099,50.91435014047422
-119.2683997,50.2691989
-118.9050151,50.2654752
-118.9050151,50.2654752
-118.9050151,50.2654752
-97.117775,49.9149461
-113.94685985,51.11919093
-110.0007924,53.2536292
-110.5634695,54.500504
-110.4802612,54.3647521
-72.5267482,46.4133537
-72.5267337,46.4133621
-72.5267337,46.4133621
-72.5267058,46.4133295
-73.5970183,45.8601808
-73.8024807,45.8937442
-73.5948493,45.856984
-73.2433831,45.3616232
-73.2434255,45.3620423
-73.2512682,45.3047716
-73.580437,45.4855498
-73.2480771,45.4439774
-73.01180965,45.41397058
-73.0347121,45.3787357
-73.9274887,45.7041495
-73.4533719,45.5766423
-73.4531316,45.578892
-73.5275246,45.3817249
-71.5724471,46.5721951
-73.8222943,45.7262792
-73.7351666,45.7652806
-73.7351666,45.7652806
-73.5618363,45.4946675
-73.5369132,45.5778356
-73.540869,45.5789922
-73.5414281,45.5788448
-73.5411187,45.578859
-73.52999844693814,45.585585585585584
-73.63298163804029,45.585585585585584
-73.5391575,45.4716212
-73.334399,45.5929258
-73.4034778,45.4957794
-73.657382,45.5327938
-73.6919186,45.5124531
-73.4870955,45.5393715
-73.6636848,45.5356863
-71.9265765,45.3873606
-71.9372603,45.3871359
-71.9354685,45.3871734
-71.9372603,45.3871359
-71.948522,45.4019911
-71.9326185,45.3829763
-71.9820171,45.3950348
-71.9693411,45.4142843
-71.952809,45.4021176
-73.7300043,45.5336715
-73.8719219,45.6860427
-73.5699064,45.4560263
-73.8785073,45.4895623
-73.5556041,45.5485673
-73.5558585,45.5487611
-73.5555834,45.5485699
-73.6372297,45.547121
-71.8692432,45.4238789
-71.8695788,45.4126577
-71.8645121,45.4210037
-72.8838485,45.5410558
-73.4770014,45.5545918
-71.8725899,45.405603
-71.8727724,45.4206691
-73.6582914,45.442582
-73.576259,45.4532834
-73.6413315,45.4365994
-73.5763299,45.4533277
-75.741769,45.2943268
-75.7743517,45.2646938
-75.9148981,45.3419432
-73.5672945,45.4732224
-73.7326413,45.5373228
-73.7283657,45.5222587
-73.7253481,45.5237858
-73.6450767,45.5489975
-73.9822809,45.4936136
-73.9834408,45.507998
-74.0326017,45.7680201
-73.5664612,45.4774015
-73.457628,45.4836999
-73.6217048,45.5967985
-73.62755215,45.59807837
-71.3800387,46.8489512
-73.5748034,45.4935466
-73.5775049,45.5895028
-73.6247917,45.4731423
-73.5960198,45.4379722
-73.5416888,45.48853589
-73.2564492,45.309299
-73.6308726667496,45.6036036036036
-73.56433833857464,45.513513513513516
-73.5501148,45.3835446
-73.5501148,45.3835446
-73.6592407,45.5328073
-73.3881822,45.4817224
-73.5826328,45.5486379
-73.5692947,45.5103188
-73.5692947,45.5103188
-72.5070817,46.3755637
-72.50715,46.3755675
-72.5064495,46.3754583
-73.3826432,45.4871427
-73.5555909,45.5485622
-73.2786432,45.4378069
-71.299475,46.79234499999999
-70.990807,48.3405819
-73.5606835,45.5333015
-73.54635666666667,45.52808
-73.5737308,45.5953724
-73.5667834,45.5143613
-74.13180312,46.05758946
-73.93669591926758,45.4054054054054
-71.91842927936317,46.054054054054056
-73.738719,45.7670491
-73.672811,45.5086636
-73.3834889,45.4869958
-73.6596593,45.5324722
-72.6193283,46.3540769
-73.56060396,45.38198646
-73.56060396,45.38198646
-73.6308726667496,45.6036036036036
-73.6308726667496,45.6036036036036
-73.6308726667496,45.6036036036036
-73.7387467,45.7669953
-75.7208923,45.4261606
-75.714153,45.4289155
-75.6650643,45.3229771
-79.6115367,43.6758944
-79.6510023,43.6110135
-72.6104522,45.8298658
-73.5767864,45.4856247
-80.8299641,44.4215386
-79.5592804,43.6114603
-79.6208907,43.6992369
-79.6058624,43.6637845
-79.3643652,43.8750205
-79.4659049,43.8960903
-79.4143664,43.6395244
-79.53974598228989,43.79322228206245
-79.2503645,43.7675296
-80.4803986,43.4576817
-79.63388,43.2164196
-79.0629224,43.1143543
-116.1654479,51.4445333
-79.3828057,43.6439515
-79.8391921,43.2240981
-79.3698736,43.650918
-79.6462661,43.579235
-123.1605546,49.1651778
-123.1176077,49.2805023
-75.1819693,44.9012076
-75.1803425,44.901709
-80.9808325,43.3592206
-78.8739868,43.9339743
-122.2586684,49.0498103
-122.2680318,49.0384566
-122.258695,49.0497981
-79.3700941,43.6568341
-79.6506713,43.6047882
-114.4739135,51.1871549
-80.4978222,43.4162959
-80.51280519,43.43704672
-79.4722251,43.6377631
-79.466697,43.6382043
-79.472324,43.6375527
-79.3470837,43.7674733
-79.8335296,43.524018
-79.2776716,43.8699895
-79.25879,43.7774383
-79.8427201,43.5231047
-79.8328353,43.523766
-79.260707,43.7940742
-80.3183197,42.8340766
-80.4060479,42.8352344
-80.2560029,42.8493628
-73.5742319,45.4585889
-79.4431333,43.6375503
-79.0981371,43.1093284
-79.6275459,43.6865641
-123.1721461,49.1246817
-79.0752621,43.1020916
-89.2499478,48.412135
-89.1821241,48.4641999
-89.2230828,48.4358389
-89.2304607,48.4357265
-89.29128246,48.37389072
-75.9829269,44.3817804
-65.8042813,48.1255633
